0.34999999999999887 55
Eaton_SU3000RTXLCD2UTAA_UPS_Front_left_intake -0.04507793970458495 -
Eaton_SU3000RTXLCD2UTAA_UPS_Front_intake -0.044705659484662298 -
Dell_PowerEdge_R470_1U_Front_intake -0.068386487033429907 -
Keysight_N5766A_PS_Front_Left_intake -0.0048544833136489607 -
Keysight_N5766A_PS_Front_Mid_intake -0.016868657956106717 -
Keysight_N5766A_PS_Front_Right_intake -0.0027453715651769663 -
Keysight_N6701C_PS_Front_intake -0.0020092879414530572 -
Trenton_3U_BAM_Front_intake -0.026404824756697656 -
Trenton_3U_BAM_Front_fan_1 -0.036618886577983109 -
Trenton_3U_BAM_Front_fan_2 -0.035817519888931136 -
Trenton_3U_BAM_Front_fan_3 -0.035454216896454491 -
Trenton_3U_BAM_Front_fan_4 -0.035099085655576942 -
Trenton_3U_BAM_Front_fan_5 -0.035610294105728524 -
Thruster_Load_Box_2U_Front_intake_1 -0.033629679795497129 -
Thruster_Load_Box_2U_Front_intake_2 -0.036690640018881421 -
Fan_1 0.076417375112978719 -
Fan_2 0.075396017867919149 -
Fan_3 0.074476291197247455 -
Fan_4 0.067717313105361332 -
Fan_5 0.07860601303808587 -
Fan_6 0.072209435605608205 -
Fan_7 0.067305847662263288 -
Fan_8 0.077055730898849331 -
Fan_9 0.073606586640255905 -
Vent_main_2U_74__perforation -0.20134874161871053 -
internal_Rear_exhaust_fan_0 0.025511577261580327 -
internal_Cooling_fan_1_2 0.012756670980253666 -
internal_Cooling_fan_2_3 0.016356477863646145 -
internal_Cooling_fan_3_4 0.014180690589720749 -
internal_Cooling_fan_4_5 0.016777454155481243 -
internal_Cooling_fan_5_6 0.014180054055931781 -
internal_Cooling_fan_6_7 0.016580111318791016 -
internal_Power_Supply_1_Fan_8 0.009683732876954879 -
internal_Power_Supply_2_Fan_9 0.0083441707661600292 -
internal_Front_fan_1_13 0.0047490393488175721 -
internal_Front_fan_2_14 0.0020024787918021952 -
internal_Front_fan_3_15 0.0052021933674822095 -
internal_Front_fan_1_19 0.0048713095145840393 -
internal_Front_fan_2_20 0.0053781478361175908 -
internal_Front_fan_3_21 0.0056700165494319547 -
internal_PS_Exhaust_Fan_22 0.0037793238217319306 -
internal_Module_1_fan_23 0.0039257590921070529 -
internal_Module_2_fan_24 0.0037734699139050144 -
internal_Module_3_fan_25 0.0038861338150301137 -
internal_Module_4_fan_26 0.0036608126949439221 -
internal_Rear_exhaust_30 0.029151533472783757 -
internal_Exhaust_fan_1_31 0.020552101110435858 -
internal_Exhaust_fan_2_32 0.022637166722647817 -
internal_Exhaust_fan_1_36 0.009373260246561748 -
internal_Exhaust_fan_2_37 0.0091823996974691215 -
internal_Exhaust_fan_3_38 0.0094545430525362854 -
internal_Power_supply_exhaust_fan_39 0.009134648924925777 -
internal_Bottom_fan_1_48 0.070804040507394056 -
internal_Bottom_fan_2_49 0.070085171658620132 -
internal_Power_Supply_fan_50 0.032952236436432469 -
