Mesh cell count: 42000 cells.
Memory from cell count: 18816000 bytes.
FlowSolver: PCG pressure converged after 333 iterations; residual = 9.8382e-09 m^3/s.
FlowSolver: PCG pressure converged after 407 iterations; residual = 9.76072e-09 m^3/s.
FlowSolver: PCG pressure converged after 327 iterations; residual = 9.97446e-09 m^3/s.
FlowSolver: PCG pressure converged after 386 iterations; residual = 7.43927e-09 m^3/s.
FlowSolver: PCG pressure converged after 386 iterations; residual = 8.14752e-09 m^3/s.
FlowSolver: PCG pressure converged after 326 iterations; residual = 9.98322e-09 m^3/s.
FlowSolver: PCG pressure converged after 325 iterations; residual = 9.29749e-09 m^3/s.
FlowSolver: PCG pressure converged after 231 iterations; residual = 9.93573e-09 m^3/s.
FlowSolver: PCG pressure converged after 344 iterations; residual = 9.68743e-09 m^3/s.
FlowSolver: PCG pressure converged after 260 iterations; residual = 9.10048e-09 m^3/s.
FlowSolver: PCG pressure converged after 258 iterations; residual = 9.88997e-09 m^3/s.
FlowSolver: PCG pressure converged after 153 iterations; residual = 8.96572e-09 m^3/s.
FlowSolver: PCG pressure converged after 133 iterations; residual = 9.58905e-09 m^3/s.
FlowSolver: PCG pressure converged after 123 iterations; residual = 9.78202e-09 m^3/s.
FlowSolver: PCG pressure converged after 160 iterations; residual = 9.64291e-09 m^3/s.
FlowSolver: PCG pressure converged after 166 iterations; residual = 9.15218e-09 m^3/s.
FlowSolver: PCG pressure converged after 126 iterations; residual = 8.72081e-09 m^3/s.
FlowSolver: PCG pressure converged after 133 iterations; residual = 7.80449e-09 m^3/s.
FlowSolver: PCG pressure converged after 129 iterations; residual = 8.45504e-09 m^3/s.
FlowSolver: PCG pressure converged after 135 iterations; residual = 9.55595e-09 m^3/s.
FlowSolver: PCG pressure converged after 128 iterations; residual = 8.81161e-09 m^3/s.
FlowSolver: PCG pressure converged after 126 iterations; residual = 9.58252e-09 m^3/s.
FlowSolver: PCG pressure converged after 135 iterations; residual = 9.91891e-09 m^3/s.
FlowSolver: PCG pressure converged after 133 iterations; residual = 9.97998e-09 m^3/s.
FlowSolver: PCG pressure converged after 135 iterations; residual = 9.47648e-09 m^3/s.
FlowSolver: PCG pressure converged after 126 iterations; residual = 9.47735e-09 m^3/s.
FlowSolver: PCG pressure converged after 126 iterations; residual = 9.22433e-09 m^3/s.
FlowSolver: PCG pressure converged after 136 iterations; residual = 9.74182e-09 m^3/s.
FlowSolver: PCG pressure converged after 135 iterations; residual = 9.6176e-09 m^3/s.
FlowSolver: PCG pressure converged after 133 iterations; residual = 9.98542e-09 m^3/s.
FlowSolver: PCG pressure converged after 128 iterations; residual = 8.77474e-09 m^3/s.
FlowSolver: PCG pressure converged after 126 iterations; residual = 9.54836e-09 m^3/s.
FlowSolver: PCG pressure converged after 135 iterations; residual = 9.93924e-09 m^3/s.
FlowSolver: PCG pressure converged after 133 iterations; residual = 9.97134e-09 m^3/s.
FlowSolver: PCG pressure converged after 135 iterations; residual = 9.48087e-09 m^3/s.
FlowSolver: PCG pressure converged after 126 iterations; residual = 9.47665e-09 m^3/s.
FlowSolver: PCG pressure converged after 126 iterations; residual = 9.2245e-09 m^3/s.
FlowSolver: PCG pressure converged after 136 iterations; residual = 9.74199e-09 m^3/s.
FlowSolver: PCG pressure converged after 135 iterations; residual = 9.61793e-09 m^3/s.
FlowSolver: PCG pressure converged after 133 iterations; residual = 9.98529e-09 m^3/s.
FlowSolver: PCG pressure converged after 128 iterations; residual = 8.77465e-09 m^3/s.
FlowSolver: PCG pressure converged after 126 iterations; residual = 9.54837e-09 m^3/s.
FlowSolver: PCG pressure converged after 135 iterations; residual = 9.93927e-09 m^3/s.
FlowSolver: PCG pressure converged after 133 iterations; residual = 9.97133e-09 m^3/s.
FlowSolver: PCG pressure converged after 135 iterations; residual = 9.48088e-09 m^3/s.
FlowSolver: PCG pressure converged after 126 iterations; residual = 9.47664e-09 m^3/s.
FlowSolver: PCG pressure converged after 126 iterations; residual = 9.2245e-09 m^3/s.
FlowSolver: PCG pressure converged after 136 iterations; residual = 9.74199e-09 m^3/s.
FlowSolver: PCG pressure converged after 135 iterations; residual = 9.61794e-09 m^3/s.
FlowSolver: PCG pressure converged after 133 iterations; residual = 9.98529e-09 m^3/s.
FlowSolver: PCG pressure converged after 128 iterations; residual = 8.77465e-09 m^3/s.
FlowSolver: PCG pressure converged after 126 iterations; residual = 9.54837e-09 m^3/s.
FlowSolver: PCG pressure converged after 135 iterations; residual = 9.93927e-09 m^3/s.
FlowSolver: PCG pressure converged after 133 iterations; residual = 9.97133e-09 m^3/s.
FlowSolver: PCG pressure converged after 135 iterations; residual = 9.48088e-09 m^3/s.
FlowSolver: PCG pressure converged after 126 iterations; residual = 9.47664e-09 m^3/s.
FlowSolver: PCG pressure converged after 126 iterations; residual = 9.2245e-09 m^3/s.
FlowSolver: PCG pressure converged after 136 iterations; residual = 9.74199e-09 m^3/s.
FlowSolver: PCG pressure converged after 135 iterations; residual = 9.61794e-09 m^3/s.
FlowSolver: PCG pressure converged after 133 iterations; residual = 9.98529e-09 m^3/s.
FlowSolver: PCG pressure converged after 128 iterations; residual = 8.77465e-09 m^3/s.
FlowSolver: PCG pressure converged after 126 iterations; residual = 9.54837e-09 m^3/s.
FlowSolver: PCG pressure converged after 135 iterations; residual = 9.93927e-09 m^3/s.
FlowSolver: PCG pressure converged after 133 iterations; residual = 9.97133e-09 m^3/s.
FlowSolver: PCG pressure converged after 135 iterations; residual = 9.48088e-09 m^3/s.
FlowSolver: PCG pressure converged after 126 iterations; residual = 9.47664e-09 m^3/s.
FlowSolver: PCG pressure converged after 126 iterations; residual = 9.2245e-09 m^3/s.
FlowSolver: PCG pressure converged after 136 iterations; residual = 9.74199e-09 m^3/s.
FlowSolver: PCG pressure converged after 135 iterations; residual = 9.61794e-09 m^3/s.
FlowSolver: PCG pressure converged after 133 iterations; residual = 9.98529e-09 m^3/s.
FlowSolver: PCG pressure converged after 128 iterations; residual = 8.77465e-09 m^3/s.
FlowSolver: PCG pressure converged after 126 iterations; residual = 9.54837e-09 m^3/s.
FlowSolver: PCG pressure converged after 135 iterations; residual = 9.93927e-09 m^3/s.
FlowSolver: PCG pressure converged after 133 iterations; residual = 9.97133e-09 m^3/s.
FlowSolver: PCG pressure converged after 135 iterations; residual = 9.48088e-09 m^3/s.
FlowSolver: PCG pressure converged after 126 iterations; residual = 9.47664e-09 m^3/s.
FlowSolver: PCG pressure converged after 126 iterations; residual = 9.2245e-09 m^3/s.
FlowSolver: PCG pressure converged after 136 iterations; residual = 9.74199e-09 m^3/s.
FlowSolver: PCG pressure converged after 135 iterations; residual = 9.61794e-09 m^3/s.
FlowSolver: PCG pressure converged after 133 iterations; residual = 9.98529e-09 m^3/s.
FlowSolver: PCG pressure converged after 128 iterations; residual = 8.77465e-09 m^3/s.
FlowSolver: PCG pressure converged after 126 iterations; residual = 9.54837e-09 m^3/s.
FlowSolver: PCG pressure converged after 135 iterations; residual = 9.93927e-09 m^3/s.
FlowSolver: PCG pressure converged after 133 iterations; residual = 9.97133e-09 m^3/s.
FlowSolver: PCG pressure converged after 135 iterations; residual = 9.48088e-09 m^3/s.
FlowSolver: PCG pressure converged after 126 iterations; residual = 9.47664e-09 m^3/s.
FlowSolver: PCG pressure converged after 126 iterations; residual = 9.2245e-09 m^3/s.
FlowSolver: PCG pressure converged after 136 iterations; residual = 9.74199e-09 m^3/s.
FlowSolver: PCG pressure converged after 135 iterations; residual = 9.61794e-09 m^3/s.
FlowSolver: PCG pressure converged after 133 iterations; residual = 9.98529e-09 m^3/s.
FlowSolver: PCG pressure converged after 128 iterations; residual = 8.77465e-09 m^3/s.
FlowSolver: PCG pressure converged after 126 iterations; residual = 9.54837e-09 m^3/s.
FlowSolver: PCG pressure converged after 135 iterations; residual = 9.93927e-09 m^3/s.
FlowSolver: PCG pressure converged after 133 iterations; residual = 9.97133e-09 m^3/s.
FlowSolver: PCG pressure converged after 135 iterations; residual = 9.48088e-09 m^3/s.
FlowSolver: PCG pressure converged after 126 iterations; residual = 9.47664e-09 m^3/s.
FlowSolver: PCG pressure converged after 126 iterations; residual = 9.2245e-09 m^3/s.
FlowSolver: PCG pressure converged after 136 iterations; residual = 9.74199e-09 m^3/s.
FlowSolver: PCG pressure converged after 135 iterations; residual = 9.61794e-09 m^3/s.
FlowSolver: PCG pressure converged after 133 iterations; residual = 9.98529e-09 m^3/s.
FlowSolver: WARNING -- nonlinear face flow did not converge within 100 outer iterations.
FlowSolver: effective fan/source flow = 0.0005 m^3/s, vent flow = 0.000500031 m^3/s, imbalance = -3.05267e-08 m^3/s (raw Norton source = 0.0005 m^3/s)
