# y+ ()       
# Time        	patch         	min           	max           	average       
1.6100000000000001	rack_walls	5.019001e-01	5.586929e+02	1.332129e+02
1.6100000000000001	fluid_to_Meanwell_EDR_120_24_10	9.663147e+00	1.464909e+02	3.491443e+01
1.6100000000000001	fluid_to_Trenton_3U_BAM_4	1.621769e+00	4.073195e+02	8.918188e+01
1.6100000000000001	fluid_to_Keysight_N5766A_PS_2	1.520335e+00	2.619849e+02	4.845629e+01
1.6100000000000001	fluid_to_Tripp_Lite_B020_U08_19_IP_KVM_5	1.569241e+00	3.450254e+02	7.383603e+01
1.6100000000000001	fluid_to_Eaton_SU3000RTXLCD2UTAA_UPS_0	2.987980e+00	1.124881e+02	3.272938e+01
1.6100000000000001	fluid_to_Eaton_PDUMNH30_PDU_9	9.885610e-01	2.560786e+02	3.113150e+01
1.6100000000000001	fluid_to_NI_PXIe_784782_01_Chassis_12	2.667191e+00	3.133646e+02	8.219139e+01
1.6100000000000001	fluid_to_Meanwell_EDR_120_24_11	9.766217e+00	1.654935e+02	3.910734e+01
1.6100000000000001	fluid_to_Keysight_N6701C_PS_3	1.436472e+00	2.756990e+02	3.363430e+01
1.6100000000000001	fluid_to_region_3U_storage_Shelf_6	2.962586e+00	5.912551e+01	2.596548e+01
1.6100000000000001	fluid_to_Thruster_Load_Box_2U_7	1.022311e+00	1.101568e+02	3.300322e+01
1.6100000000000001	fluid_to_Dell_PowerEdge_R470_1U_1	1.300902e+00	1.018082e+03	8.179136e+01
1.6100000000000001	fluid_to_Cisco_9300_Network_Switch_8	1.851589e+00	1.554021e+02	3.003410e+01
